dbh_measured_10,sapwood_area_10,dbh_05_10,dbh_1_10,dbh_15_10,dbh_2_10,dbh_25_10,dbh_3_10,dbh_measured_20,sapwood_area_20,dbh_05_20,dbh_1_20,dbh_15_20,dbh_2_20,dbh_25_20,dbh_3_20,dbh_measured_30,sapwood_area_30,dbh_05_30,dbh_1_30,dbh_15_30,dbh_2_30,dbh_25_30,dbh_3_30
,,,,,,,,0.316400027,0.053948637,0.267753,0.2661962,0.2596586,0.2339464,0.21527042,0.2104774,0.405526795,0.065180703,0.4061426,0.3874638,0.3633864,0.3519454,0.3626738,0.3528548
,,,,,,,,0.221543681,0.022313233,0.1858199,0.18049712,0.17582134,0.17572566,0.17512034,0.17405284,0.267380304,0.02817605,0.2690636,0.2162228,0.19508978,0.19508978,0.1892887,0.2071886
,,,,,,,,0.427808487,0.083116458,0.3151044,0.303691,0.2952292,0.2670456,0.2522336,0.2633932,0.201171848,0.009366138,0.2675356,0.2122422,0.1915003,0.19531822,0.19490598,0.2074508
,,,,,,,,0.326585943,0.037628716,0.3649,0.3063702,0.275944,0.2609204,0.22804,0.228935,0.204991567,0.010708086,0.2003854,0.15021396,0.14250118,0.16945494,0.19066158,0.24601
,,,,,,,,0.285842278,0.037061738,0.2953768,0.2729502,0.260351,0.2344382,0.2194266,0.19244088,0.320219746,0.043980079,0.2814022,0.2837912,0.306506,0.2499086,0.260956,0.3809838
,,,,,,,,0.412529612,0.079889229,0.42513,0.3899554,0.3785486,0.3724566,0.3443848,0.309325,0.25210143,0.028809043,0.2416148,0.2264424,0.1958355,0.17433754,0.16034308,0.16899524
,,,,,,,,0.353960593,0.055794547,0.3023236,0.2926752,0.2562842,0.23980004,0.2458018,0.2310256,0.316400027,0.053948637,0.267753,0.2661962,0.2596586,0.2339464,0.21527042,0.2104774
,,,,,,,,0.219633821,0.018473598,0.19956824,0.18727096,0.196174,0.1851159,0.15249688,0.15223356,0.401707076,0.072229689,0.4337102,0.3988042,0.3811986,0.3928668,0.3872368,0.38455
,,,,,,,,0.206264806,0.014130054,0.17731314,0.1704798,0.16428156,0.16503708,0.17038514,0.12783094,0.427808487,0.083116458,0.3151044,0.303691,0.2952292,0.2670456,0.2522336,0.2633932
,,,,,,,,0.502293,0.110329892,0.5305052,0.491512,0.484958,0.4895786,0.4849802,0.4799202,0.354597213,0.048127704,0.3458714,0.313315,0.2991972,0.2887332,0.2867468,0.2684266
,,,,,,,,,,,,,,,,0.234276076,0.022044824,0.1836794,0.15875526,0.16990186,0.18702134,0.15902884,0.1547542
,,,,,,,,,,,,,,,,0.326585943,0.037628716,0.3649,0.3063702,0.275944,0.2609204,0.22804,0.228935
,,,,,,,,,,,,,,,,0.209447905,0.015454528,0.2163248,0.2035528,0.19750216,0.19891962,0.17846586,0.14922736
,,,,,,,,,,,,,,,,0.369876088,0.064834954,0.3605666,0.3425734,0.29332,0.2611556,0.2421356,0.2218252
,,,,,,,,,,,,,,,,0.332315521,0.049756638,0.346112,0.3278854,0.310084,0.3126542,0.2818752,0.2803298
,,,,,,,,,,,,,,,,0.338045099,0.048580381,0.3121734,0.2629818,0.2660604,0.2663634,0.266574,0.2365498
,,,,,,,,,,,,,,,,0.351414114,0.051054475,0.2927744,0.2722076,0.2576836,0.2432902,0.243081,0.2249378
,,,,,,,,,,,,,,,,0.353960593,0.055794547,0.3023236,0.2926752,0.2562842,0.23980004,0.2458018,0.2310256
,,,,,,,,,,,,,,,,0.416985951,0.057620403,0.3875254,0.3311818,0.3181652,0.3232584,0.2723198,0.2414812
,,,,,,,,,,,,,,,,0.219633821,0.018473598,0.19956824,0.18727096,0.196174,0.1851159,0.15249688,0.15223356
,,,,,,,,,,,,,,,,0.210084525,0.012354104,0.2327768,0.2167488,0.2195696,0.2154054,0.2173582,0.2067842
,,,,,,,,,,,,,,,,0.502293,0.110329892,0.5305052,0.491512,0.484958,0.4895786,0.4849802,0.4799202
